29 251 650 4068 12	29 4195 665 12 11	1
2460 669 1012 29 12 19 65	1006 647 12 62 44 65	1
20065 19 1789 334	6604 19 1789 334	0
1006 12 36 29	29 1299 12 36 11	0
29 698 1596 773 955 12 1443 330 162 647 579 76	29 773 955 12 162 981	0
177 2974 642 413 256 526	177 2974 642 256 240 416 413	1
1006 161 2570 1104 300	12 317 10 317 161 2570 1104 300 533	0
12 243 618 29 251 106 12 12 101 102 16	12 243 25 574 29 1814	1
1284 19 5804 23 39 9	996 272 998 999 42	0
169 718 176 29 1184 87 221 222 223	8561 379 332 1053 29	0
32 90 6 981 106 647 12 29	29 32 2328 981 106 647 12	1
29 277 4299 173 12 11 16	29 592 19 1299 12 4299 173 11	0
1257 1640 6926 247 19 2548 32	22663 5 495 295 32133 32134 422	0
1196 221 222 223	133 134 442 433 1105	0
12 202 10 342 518	12 444 10 435	1
134 1104 6875	714 398 317 1260 310 3902	0
11814 169 1603 62	12 62 29 62 115 115	0
12 243 3387 29 16	12 23 251 243 3387 29 16	1
1319 421 1242 23 29 19 41 42	260 260 29 19 40	0
486 487 488 251 635	486 489 126 635	1
169 1931 19 7	39 9 19 26028	0
29 106 254 29 347 62 12 169 2354 16	62 12 169 2354 347 16	1
32 80 32 59 447 29	2604 2346	1
29 296 251 1935 837 19 470 59 1012 29	29 296 251 1758	1
29 10 106 4056	29 347 10 4056 16	1
481 1366 8400 23 58	189 541 2454 120	1
282 283 283 282 13 1226 550 16	647 5 130 29 23 357 358 357 48 140 370 13 275 48 50 50 48 550 16	0
134 116 136 4693 243	134 116 136 5808 2796 1466 12502	0
909 13 536 5254 16	909 13 536 7053 6194 16	0
11917 247 248 8 9 344	12 28 19 247 248 532	0
193 243 12 32 1193 16	12 309 1193	1
12 90 227 466	12 393 394 522	1
1660 19014 677	1660 12426 3061 1335	1
9237 11	437 1522 2287 11 2220	1
309 360 29 127 1274 120 498 19 426	426 80 130 90 6 190 191 2707 217 10 3936 11 76	0
247 1224 42 1032 295 1223 1411	3458 249 2347 532	0
29 1249 10 1245	29 277 126 1249 1110 533	0
12 277 31854 11	73 5105 66	1
29 459 74 39 9	29 459 74 44	1
282 283 283 282 55 87 5 19 6831 1162	32 285 1162 16	0
12 595 29 52 122 533	818 819 29 12 52 122	0
169 718 249 317 130 3013 16	392 52 53 1495 32 949 16	0
146 146 117 118 691 3766	217 23 145 145 117 118 3766 311 266	0
1263 782 28611	1263 782 295 3617 462 1479	0
87 5 295 19 208 355 202 161	5531 208 355 8 9 161	1
12 32 80 32 169 321	30292 19 169 583 261	0
21011 520 19 626	6949 135 520 19 494 495	0
1555 3588 1452 536 11 6 3131 347 16	913 272 8435 347 5 394 536 16	0
29 679 80 32 9478	749 19 35 35 679 80 32 9478	0
12 72 29 5553 934 804 3913	29 72 12 1412 773 934 804 462 200	0
12 19 187 79	24636 25747 43 399	0
29 725 12 241	29 725 12 74 44	1
521 110 24 1935 837	1386 178 6 24 1758	1
444 14 72 29 68 69 70 76	71 10 72 29 68 69 70	1
293 294 42 19 3478 227	3129 272 43 142 1286	0
246 247 23 39 9 250 533	246 247 39 9 250 533	1
12 1000 128 215 126 11 276	1000 592 126	1
12 101 102 8 9 803 6122 16	8 9 7715 347 1734	1
1338 3672 808 12764	12764	1
8 9 725 173 12	169 1192 169 1192 657 1139 12	1
176 29 442 690	169 718 176 460 6 690	1
432 379 202 62 12 192 522	62 12 192 522 2175 79 39 9 313 266	1
12 2317 241 200 11	12 2319 2319 173 2162 23 200 74 39 9 11	1
12 4494 29	12 217 575 29 2998 126 10	1
971 295 32 39 9 40	996 23 90 295 1576 19	0
909 13 536 1684 4010 16	909 13 536 5818 2041 16	0
12 13 263 29 161 23 24 243 5545 12 16	1864 23 24 243 186 1520 12	1
189 1134	94 6675 94	0
35 35 243 1195 16	37 1245 16	0
2641 1763 19 980 212	5145 2641 1763 19 5604	0
140 370 297 1412 773 462 804 155 8548 11	426 852 505 462 217 134 1536 370 11 127 9 773 33 6333	0
12 23 39 9 991 19	304 12 19 473 784 23 39 9 1012 29	1
29 106 101 102 12 254 14860 16	12 254 3886 16	1
23 25 6 314 3525 7325 19	12 7325 243 43 505 92	1
169 718 94 227 62 29 394 395	177 2555 379 19 464 223	0
837 247 461 462 1130 227 221 87 2872 29	837 247 461 462 651 3316 62 29	1
679 29 108 10 347 2400 16	29 347 272 12 312 312 247 16	1
2417 300 161 19 8 9 344	317 4 373 962 300 16	1
4929 23 3450 1998 19 4219	4929 2819 2779 23 39 9 4219	0
140 370 217 23	29 304 140 370 2476 11	0
837 247 221 227 217 459 466	442 126 392 3828 459 466	1
29 453 10 134 451 76	10 134 451 11 29 453	1
657 304 2434 920 921 1207 243 140 370 462	657 304 426 462 19 82 79 582 173 920 921 398 462	0
130 367 171 172 130 5 69	410 130 5 69	1
107 272 29 243 914 11	243 5 394 433	0
12 13 72 29 230 300	4237 19 2037 3883 230 300	0
12 13 4079 29 180 16	29 83 15704 32 227 2731 12 13 72 29 227 180 16	0
126 276 1464 12 11	126 19 1464 12 11	1
3706 1168	5238 4201 332 1053 29	0
133 134 970 353	177 4350 853	0
6021 6022 1110 899 282 2643 39 9	812 116 882 11 39 9	0
202 698 13 3444 2011	8 9 3284 72 135 1295	1
421 39 9 131 3995 1394 1883 14 79	444 130 1536 2434 1661	0
140 370 288 286	285 286 1 79	0
5154 5155 2593 19 23641 23 39 9	5154 5155 2593 23 39 9 1193	0
158 478 153 1619 915 478 1101	158 481 153 917 918 478 1101	0
12 8 9 10 67 300 533	12 202 10 67 300 11	1
477 481 226 1188 6868 431 432 442 1094 16	477 481 226 232 230 6868	0
133 134 380 328 859	307 591 19 230 300 23 52 53	0
12 272 169 5 24 2538 322	28 217 23 3421	0
45 226 782 159 50 623 52 53 180	45 226 782 2764 519 58 180	0
12 243 618 2424	169 1661 12 243 25	0
169 718 221 222 223 736 379 62 29	856 265 2402	0
11027 19 365 8 9 1178	11027 202 828 767	0
122 571 1488 2454 7890	800 571 956 2454 474 437	0
3543 6991 1034	29 106 4482	1
1603 1359 9133 19 422 334	5117 19 422 334	0
478 49 1527 49 478	49 478 1527 1287	0
606 140 370 19 12019 23 43	606 140 370 19 12019 23 58	1
12 1189 6 181	176 2364 7850 989 806 72 5986	0
347 629 29 1377 16	629 29 1377 126 16	1
10 254 127 9 669 12	29 254 11 757 669 11	0
72 29 133 134 170 1473	177 170 1473	1
732 19 208 209	732 19 365 202 161	1
2740 29 217 106 133 12	28 29 106 133 12	1
493 462 142 122 19 906 23 39 9 906	861 862 462 23619 19 906	0
28 12 32 2407 1583 16	28 12 32 8040 16	1
29 251 106 12 252	311 266 1520 1235 776 1042 19 106 12	1
126 19 5430 39 9 981 11 16	25 746 748 173 1662 771 11 575	0
178 1024 447 1338 212 1080	18685 19 130 5 1024 23 43	0
29 1041 366	29 3284 984 11	1
202 988 1918 217 1412 773 2056 804	8 9 243 552 553 813 1412 773 10 11 5249	0
329 330 1466 357 50 47	691 133 134 140 370 357 50 47	1
28 274 277	262 592 19 10 23 277 66	1
55 46 47 48 158 159 46 19	55 46 47 48 158 159 46 19 611 612	0
153 1182 11182	5 1329 1134 153 478 89 58	0
1834 1600 15713 426 23 39 9	2542 142 2037 19 552 553 23 43	0
5 239 447 29 12 317 16	317 5 239 447 29 16	1
315 315 52 1405 10874 2064 9865	52 1405 72 8006 32819	0
392 2487 2272 332 1053 29	6620 379 332 1053 29 536 2813	0
1792 272 25 6 40 1187	4169 19 5922 23 39 9	0
29 251 243 3387 12	29 5 239 243 3387 12	1
29 719 1299 12 202 318	12 1475 202 318 29 76	1
2174 652 29	971 87 222 223 1183 134 2208	1
18116 19 629 266	2600 2601 2361 19 948	0
12 32 43 907 19	32 126 275 3421	0
12 19 370 578 23 24	24 23 12 19 3389	1
205 198 199 200 201 79 19 365 202 161	3094 79 365 8 9 161	0
5430 8218 8 9 313	748 173 1662 771 935 267	1
1022 671 2210 494 495	14276 19 494 495	0
133 134 110 117 118	72 18551 116 1431	0
32 43 285 1162 16	7639 39 9 76	0
29 193 243 19 2282 23	29 83 19 2282 23 243 25	1
66 107 108 890 1227 276	66 12 192 522 276	0
6006 12 19 10783	15940 12 19 5505 10782 2945	1
526 367 334 571	334 571 240 416 367	1
3435 347 272 5434 5703 5 394 536 16	947 1397 272 8435 347 914 536 16	0
29 2537 107 23 1584 12 1132 19	229 358 45 358 1584 12 1132 52 11	1
262 4418 23 8 9 773 33	665 370 8 9 126 773 33	0
561 561 34 435 11	593 29 133 1667 342 518 11	1
29 161 6 292	29 459 67 292 4168 2502 169 285 1555 599 1236	0
12 1575 2746 126 16	12 6600 126 16	1
254 135 1295 16	12 254 2011 16	1
1338 2232 3204 351 565 23 502 812 19 25 295 25 565	4359 32 52 53 6 169 433	0
1338 1038 537 59 502 247 253 84 76	421 39 9 465 537 59	0
133 134 146 146 1359 615	177 6999 1359 615	0
48 50 50 48 477 335 1259 159 439 2175 8 344 130 352 190 191	48 50 50 48 477 335 1259 159 439 8 9 349 1331 189 92 2434	0
1719 799 173 1150	426 1719 799 173 142 122	1
8 9 773 33 267	897 249 71 5567	0
329 330 3896	444 3896	0
2356 386 19 208 209	446 525 4879 19 79 208 355 202 161	0
1642 29 922	886 2869 2869 3469	1
28 29 23 307 22	29 23 162 10503 2824 3171 825	0
246 247 19 250 251 126 252	2693 2463 246 247 19 250 532	0
421 39 9 282 283 283 282 55 46 47 48 49 5965 127 9 2538 322	45 46 47 48 49 50 45 48 335 358 479 1162 39 9 344	0
28 12 43 253 317 71 10 101 102 127 6	32 43 12 10 101 102 19	0
135 136 137 138 1057 32 39 9 70	2214 882 565 800 571	0
12 8 9 787 1793 76	12 128 215 1793 11 276	1
68 5 69 10 101 573 5134	68 18714	1
1526 9583 169 433 89 52 53 222	86 1852 903 264 90 96 93	0
646 425	425 425 169 718 427 56	1
4758 514 935	4758 11 8 9 313	1
1194 19 7	3814 2412 19 7 202 1178	0
12 202 11 8 9 11	202 12591 11	0
1635 72 1332 372	72 18054 133 230 300	0
12 23 39 9 2291	29 37 23 43 1286 354	0
26549 230 300	380 5001 1104	0
140 370 280 1835 286 2595 19 92 266	280 1835 426 19 2363 370 92 266	0
2764 2235 243 25	3138 243 618	0
12 23 2860 594 470 882	12 23 43 1686	1
2351 461 476 1547	240 3962 285 1370	0
202 938 1593 508 707 16590	508 707 1724 1990 8 9 287	1
119 5222 19985	5 6 59 32 110 117 118 120 116 455 456 3474 431 253 13 1363	0
246 247 5531 2029	5531 32 39 9 808 565	0
317 1299 29 134 979 11	29 134 979 317 11	1
12 101 102 44 533	161 19 44 533	0
29 459 272 12 115 922	6456 217 161	0
202 3855 776 1042 23 6 15621 470 3391	202 2309 837 776 1042 23 6949 102 470 2764 3239	1
130 503 5713 276	5713 317 276	0
1213 333 56 123 11 935	1290 56 421 39 9 80 32 345	0
72 29 1551 2210 312 312 247	1551 1124 470 360 29 312 247	1
1147 240 1401	19357 1147	0
657 134 1803 426 332 333 334	8 344 856 1425 133 134 140 370 3931 1290 334	0
23 1100 32 282 283 283 282 4881 19 2363 7875 267	426 6855 119 263 300 734 1290 1619 5991	0
29 674 675 243 12 1001	29 243 12 451 574	1
2175 772 29 62 1003	2175 62 29 62 1003	1
130 126 122 19 949	1697 2864 392 976 16	0
12 32 243 629 1195 859 16	29 161 12 243 629 12361 16	1
4092 1960 921 1872	176 29 599 390 350 1960 921 798 476	1
12 44 128 10 511	12 39 9 253 10 837 998	1
304 1345 1466	72 29 134 1345	1
1478 459 130 949 11	459 977 11	1
12346 19 689 79 2124	426 1574 1667 175 19 689 79 92 266	0
12 664 6 3478 3479 19 59	12 277 23 6 59 698	1
12 127 10 23 370 175 59 29 128 940 59	169 507 10 23 370 175 59 16	0
133 134 146 146 1359 615	146 146 146 146	0
12 39 9 433 434 665	12 43 433 434 665 66	1
1003 19 115 115 23 24	37 19 37 19 37	0
3055 114 122 227	459 10212 52 122 19 619 126	0
646 72 29 2327	72 29 2066 2067 11	1
1948 481 226 2260 1104 300 5596 67 10 173 23 1759 370 19 981 16	47 481 2260 406 233 829 830	0
1555 2693 2085 202 335 45 2280 2281	202 1466 1555 2693 2280 2281 19 675 433 704 1919	0
29 106 304 12 15300	29 126 106 304 12 6755 11 66	1
12 431 432 72 29 5 95 16	72 29 5 95 179 180 276	1
29 19 140 370 594 232 16901 230	29 29 19 140 370 3425 230 2053 453 23 232 1675 200	0
34 342 11 341 280	360 29 161 341 280 29 459 435 11	1
29 126 615 457 161 1017 485 12	29 80 32 161 1017 485 12	1
1475 62 12 39 9	1475 62 12 43 65	1
2327 4368	3866 7704 6846 23 29 984	0
12 168 1017 875 166	86 812 990 462 644 355 209 166 3491	0
12 8 9 28 9 776 723	29 106 254 12 202 28 9 6069 76	1
29 307 35 101 102 29 1928 4307 11	35 307 29 254 35 1928 173 1195 11	0
171 172 1720 711 1556	410 20842 1556	0
464 223 87 971 227 478 478	87 971 227 478 478 19 224	1
1839 79 7 202 161	1661 1661 19 7 202 161	1
25 574 13 4079 180 282 283 283 282 283 335 539 28151 4279 1507 13773 3342 1495	282 283 283 282 283 335 539 917 918 1697 554 426 17725 272 2415 2023 121	0
12 193 243 1685 11	12 4 12 3492 366	1
1016 161 12 8374 11 16	217 161 12 296 8374 11	1
12 32 80 32 536 535 11	12 80 1352 16	1
444 12 10 1227	43 23 12 10 192 522 19 1645 1319	1
48 50 50 48 335 1182 917 918 357 48 48 159 661 232 16	48 50 50 48 426 915 357 48 48 159 661 232 16	0
10 1645 4000 12 11	10 1464 12 11 29 882 248 11	1
8 9 225 82 79	800 2434 8 9 225	0
130 2089 126 19 7 8 9 1178	4768 19 19 7	0
12 459 10 62 29 1003	459 10 62 29 1003	1
1275 965 19 3652 23 43	3187 4933 19 302 1613 767 23 39 9	0
11642 1226 494	177 1346 1228 1347	0
1864 23 43 785 548	173 2162 43 785 548	1
29 1087 274 818 819 12 11 16	29 2319 2319 274 272 12 161 11 16	1
2937 2938 1048 2939 202 629	813 2089 629 43 11	0
5038 1513 1479 2198	5038 1513 1658	0
243 552 553 920 8 9 133 1536 213 453 332 333 29 1299 3204 1080 11	8 9 304 131 19 2289 133 2392 472 11	0
282 283 283 282 140 632 691 1327 473 784	282 283 283 282 140 632 691 2420 354 991	1
28 12 83 8 9 313 76	28 12 71 313	1
1353 52 1405 4641	5183 5 453 32 1387	0
10 254 202 11	431 23 10 101 102	0
226 478 1182 153 812 3925 11 39 9 304 127 1024 300 3203 350	5297 19 2009	0
168 5 130 392 309 949	176 29 247 248 1739 1401	0
341 462 463 224	606 837 247 463 19 224	0
8 9 312 130 200 76	453 13 202 312 66	1
2418 462 724 408 235 2260 457 345	8460 1389 412 1759 370 405 406 345 274 2420 285 1035 192	0
1907 29 168 126 12	1907 29 917 918 12	1
12 8 9 1440 1958	28 12 8 9 28 9 1958 76	1
29 128 23 32 537 3034 19	537 3034	0
176 29 1178 5 130 118 338	2530 1403 118	1
48 50 50 48 8203 393 130 468	8204 282 283 283 282 378 379 90 227 462 468	0
329 330 847 1188 919	329 330 331 337 140 370 1188 332 333 334	1
6463 1154 19 6463 8 9 1808	29568 19 6463 828 767	1
17017 79 208 355 8 9 161	586 624 22796 79 208 355 202 161	0
158 228 226 586 3971 2056 804 550 1174 1307	2046 2047 5249 552 553 1174 1307	0
169 1192 169 1192 725 5 6 2210	29 106 725 162 1124 470	1
202 7395 8251 383	8 9 8494 2320 140 370 19 383	1
12 62 43 212 213 76	29 62 39 9 212 213	0
277 215 671 561 11	80 39 9 561 561	1
221 227 971 87 652 29	29 392 217 459 817 1610 11	0
29 10 106 840	1233 29 255 722 723 447	1
12 296 304 29 63 11	12 304 29 63 11 296	1
309 907 19	32 907 19 16	1
12 124 12501 1763 9546	12 23 10 23 12501 1763	1
246 247 72 317 130 949	246 812 130 3013 16	0
24 23 861 862 462 142 1244 19 454 114	861 862 462 142 1244 19 11957 23 25 162	1
254 19 365	101 102 365	1
202 382 337 3803	202 337 1021 1174 1307	1
925 1376 81 1207	176 29 925 710 711 81 1207	1
72 29 4 6 292 276 12	12 72 29 4 6 290 33 276	1
246 247 117 118	72 889 116 6 1493	0
8505 122 19 8505 347 828 43 767	8504 19 8505 13 828 43 767	1
12 347 887 647 29 16	127 344 647 29 12 595 431 432 16	1
10 67 12 922	15505 272 12 922 11	0
1006 1906 240 416 413	4164 416 70	0
1506 227 12329 2615 89 58 1329 1394	86 87 222 223 903 264 58 1190	0
12 19 262 169 344	73 169 252	0
32 80 32 243 626 462 708 433 476 19 641 13	804 462 309 2046 2047 641 13 267	0
12 595 29 32 52 53 180	12 1774 29 32 52 53 180	1
202 133 134 335 478 19 48 1259 440 641 13	478 1101 202 177	0
177 578 146 146	2810 146 146 3766	0
133 134 800 140 533	169 11817 117 133 134 1008	1
2255 280 548 6040 19 130 5 1024	23601 23602 23508 130 130 5 1024	0
421 39 9 1093	8 9 13 1093	1
1006 970 115 115	970 1003	1
856 1574 433 1097 6 169 433	856 1574 433 1408	1
12 4 19 592 126	116 193 12 4 19 592 126	1
169 718 4 342 1600 290 33	291 126 67 19 290 33 276	0
5 442 459 903 29 773 200 4667	903 29 953	1
5050 43 76	13 10 13 401 43 76	1
444 12 307 23 3096 243 1203 462	12 2706 12839 1203 462	1
12 453 672 1758 19 16	29 672 524 525 12 19	0
142 12078 536 19 59 19 212 213 23 43	24 142 15686	1
22011 11800 11801 5038 4793 509 130 1461	22011 22012 5038 22013 5505 2182 3440 22014 31 22015	0
25 574 347 725 163 173	2774 25 574 347 725 173	0
12 453 734 163 29 16	122 1195 14082 10 734 163	0
444 428 133 10 10152 380	421 39 9 29 19 230 300 279 59 253 133 10 1675 522	1
208 355 2351	3709 19 2351	0
107 23 2117 16	107 23 162 2117 16	1
226 478 941 1525 3991 903 264 58	94 87 8601 903 264 58	0
29 457 3055 674 675	29 80 32 3055	1
12 1819 785 272 29 629 3034 16	12 1819 785 629 29 19 455 456 16	1
12 304 119 2585 29	72 117 118 574 19 889 3318	0
1811 253 23 127 344 114 19	217 127 614 276	0
12 19 578 59 274 29 16	29 23 12 19 578 59 16	1
127 23 6 44 1570	43 373 1068 66 127 23	1
12 62 43 212 213	12 126 12 62 43 65 66	1
29 23 12 19	297 29 23 12 19	1
12 13 67 173 19 807 23 52 53	12 13 1391 52 963 19 807	1
29 19 126 455 456 23 24	29 19 126 455 456 421 39 9 474 475 11	0
32 2235 230 507 19 212 213 62 1148 252	32 9599 3250 1219 19 1804 62 43 65	0
87 189 1527 4736 4875 89 52 53	9542 94 903 264 58	0
169 5588 72 29 4 6 424 75	72 29 4 6 292	0
29 106 161 29 1672 447 12	29 106 161 29 524 525 12	1
3048 1048 790 72 29 164	72 29 3048 1048 790 164	1
532 698 347 598 5 6 1188 919	1006 647 29 202 698 347 598 232 230 919	1
169 718 177 524 2283 1383 3022	646 29 459 67 230 54	0
1256 1257 971 381 121	643 370 1255 971 381 121	0
168 979 1804 12 317 6755 230 507 560 16	230 507 560 1314	0
12 126 140 370 2765 147 121 853 11 8 9 313	282 283 283 282 140 370 147 121 63 11 8 9 1324	0
353 5 227 2272 224	442 5 6 87 94 227 971 87 19 224	0
8731 8731 788	8731 8731 788 788	1
1124 470 2210 12 243 241	1124 470 243 241	1
2306 192 522	29 217 192 522 11 192 522 11 297	0
1006 647 640 329 330	837 247 673 625 2169 43 2170 328 192 2667	0
29 255 3 499 173 12	255 499 173 12	1
12 431 432 823 29 365 16	12 13 823 29 208 355 16	1
45 46 47 48 49 19 56 57	45 46 47 48 49 56 57 23 3890 16	0
12 1050 397 469 29 19 2046 1647 533	12 317 6638 29 19 2046 1647 16	1
29 459 12 458 29 342 518	29 7579 11 12 458 29 435	1
29 277 106 1460 11	29 106 1460 11	1
12 243 25 76	297 12 243 25 76	1
29 21416 173 29 485 12 11 935	29 485 12 11 935	1
421 39 9 66	13 14 161 444 66	1
133 134 917 2415 1661 232 2198	917 2415 1661 232 2198	1
1448 3308 19 8153	1448 3308 19 8153 126 1265	0
176 460 5 6 2656 1097 19 464 223	176 460 6 2656 1097 19 224	1
12 421 44 629 2006	12 818 819 29 12 202 629 2006	1
2044 920 921	329 330 2044 2707	0
461 462 19 285 1370	692 725 2491 285 1370	0
243 1431 574 168 236 237 32 2300 8 9 773 33	691 304 236 237 1235 187 519 3507	0
169 718 4 5 6 2641 2 300	169 718 4 6 2641 424	1
426 1299 4350 692 725 10265 8 9 313	426 1299 426 4369 853 665 935	1
2460 4803 2037 2038 202 629	372 1683 15985 202 629	0
304 224 6922 2304	304 464 223 6922	0
226 228 228 228 812 173 2162 3925 11 39 9 33	956 1338 554 5772 23 29736	0
1302 971 1303	448 1786 272 1027 1786	0
5595 19 365 202 161	8723 32 875	0
193 243 1518	1518 133 134 1517 334	1
153 478 1525 432 86 903 264 52 53	189 1592 189 903 264	0
5 227 971 1134 971	651 971 1134 988 971	0
347 11 12 342 276	126 11 12 1545 276	1
29 19 48 50 50 48 45 228 50 781 623 229 11985 1174 853 133 10 134 11	48 50 50 48 45 228 50 781 623 229 28216 937	0
189 6 169 433 736 379 62 29	49 478 222 223 62 29	0
247 248 837 247 19 250	392 19 250 837 247 19 250	1
1829 232 1822 230 19 396 32 80 32 744 333 1345 19 66	29 232 230 19 433 434 80 32 262 1998 3474	0
107 5066 10448 10936	5 7106 10936 665 12	0
282 283 283 282 189 7106 3143 10597 611 612	48 50 50 48 12295 10597 480 1294 2290	0
176 29 1407	176 29 31 6035	0
12 126 691 26807 2572	80 220 354 317 1260 2572 8 9 725 773 426	0
300 161 12 19 307 22 128 10 101 102 421 39 9	300 161 29 128 10 101 102 444	0
12 725 10 173 10 6017 1336 10 775 19 454 455 456	12 1377 10 4814 1336 10 775 10 921 243	1
12 277 1943 12 251 32 1027 3089 16	12 592 19 251 1758 16	1
169 718 837 247 2288 2169 43 2170 328	837 247 673 625 2169 43 3289	1
12 3043 16	12 13 837 998 16	1
1491 1648 1593 1723	1649 5345 19 186 187 92 266	0
45 46 47 48 481 5293 1236 1528 422 175	55 46 47 48 481 5293 1236 9277	0
29 106 1290 1188 919	29 106 647 12 29 19 1188 10 1322 662	0
29 274 12 19 3034 29 23 12 19 2421	29 23 12 19 578 59 263 10 263	1
178 227 16691 29 394 395	86 227 1506 221 62 29 394 395	0
5 308 2191 89 52 53 2777	94 93 903 264 58 1852	0
12 243 161 5275	12 243 7246 66	1
12 128 485 67 127 1158 16	304 127 69 70 67 67	0
12 243 2 29 16	12 23 243 9104 2 29 16	1
101 102 29 2178 39 9 16	254 29 62 39 9 16	1
453 80 773 200	1016 161 66 453 80 32 773 200 2649	1
161 10 462 522	14 599 600 19 5513	1
12 19 6160 1928 10 243 606 861 862 462	12 6160 1928 720 11	1
140 370 431 13 123 11	140 370 123 11	1
12 249 251 1124	12 249 310 279 1124	1
29 10 360 12 312 11 29 435 11	3602 360 12 312	0
282 283 283 282 272 55 46 335 781 1948 46 23 43 968	45 46 335 781 538 46 272 282 283 283 282	0
134 15226 48 50 50 48 48 50 50 48 335 478 228	282 283 283 282 158 228 140 370 3220	0
107 1051 447 3242 552 16	12 447 5320 16	0
12 243 618 76	37 12 243 25 533	0
12 13 1207 172 1022 279 9	12 471 114 13 1207 172 1686 9	0
360 29 314 1911 66 12	360 29 314 922	1
140 370 421 39 9 3723 428 1635 1017 522 80 32 1231 422	428 133 230 300 1017 522 80 32 1231 422 457 332 333	0
8 9 202 11	8 9 366 8 9 366	1
133 230 300 422 334 3233 599 600 23 39 9 1645 1319	345 9003 43 603	0
119 8 9 744 1323 917 2415	12 32 117 118 9	0
12 1609 217 725 1017 29	12 725 1017 29	1
29 431 10 431 432 304 12 374 11	29 304 12 374 11 2679	1
4064 6 424 276	4 6 424 593	1
4059 12 12 2626 264 161 11 5 1024	12 7193 161 11 1024 59 300	1
29 215 4068 451 11	29 7574 787 7984	1
12 23 6 424	791 5 6 424	0
274 115 115 19	29 818 819 12 274 1003 19	1
215 9483 19 115 115 62 43	37 19 35 35 23 24	0
1651 1652 19 426 243 28 168 140 370 1651 1652 7721	426 877 1651 1652 734 1290	0
177 1789 2323 66	29 133 134 3215 1661	0
12 23 29 19 470 471	12 23 29 1773	1
12 296 317 882 16780	12 317 882 16780 16	1
12 253 10 447 29 11	12 83 1928 253 10 447 29 11	1
169 718 521 522 3015 276	1913 355 6967	0
2175 217 1665 1582 7591 704 276	1747 2912 963 2658	1
29 459 8 9 1894 304 12 62 192 522	29 4163 304 12 62 1227	1
32 2856 32 394 395 66	12 466 11 16	1
856 1574 433 1624 1507	856 1574 433 87 222 223	0
169 117 169 117 133 134 800 140	177 169 169 1431	0
3885 192 39 9 120	800 571 956 2454	0
39 9 678 12 23 243 161 29 14457 10 126 16	44 785 548 12 23 243 161 29 14457 1 16	1
282 283 283 282 335 228 226 23 52 53 3079 800 232	335 478 228 538 2707 389 390 175 1618 615 1359 58	0
18079 39 9 142 1142	606 2222 140 18078 1142 66	0
12 455 456 76	1522 379 29 19 455 456	0
140 370 1118 1213 333 433 476 202 353	202 353 426 338 9221 1213 333 3092 1324	0
142 302 127 90 247 32 949 16	142 302 1387 32 949 16	1
335 228 19 1188 406 233	282 283 283 282 335 228 232 230 1868	1
6749 592 126 2 66	447 12 161 19 592 2930 66	1
1446 12 251 134 451	251 1555 1500 748 499 12	1
29 296 16094 533	29 296 251 1949 66	1
2737 246 247 247 248	392 2169 43 3289 142 126	0
12 279 127 62 39 9 33	279 791 606 33 11	0
646 29 447 665 12 11	29 447 665 12 11	1
472 264 456 8177 19 3253	472 264 5036 19 2759	0
12 32 39 9 78 16	12 431 10 431 432 818 819 29 12 32 43 78 66	1
3368 773 1195 11	29 173 1251 19 227 11	1
29 10543 12 1440 1132	12 431 592 2538 322	1
472 1425 392 461 462 94 227 19 464 223	225 837 247 461 462 6274 19 464 223	1
282 283 283 282 140 370 142 285 2023 32 39 9 1162	282 283 283 282 32 25 141 1572	0
12 254 29 19 684 684 62 43 65 16	12 101 102 29 2080 23 24 16	1
472 370 11 453 431 432 67 413 16	979 11 472 370	0
277 23 2538 322 11 66 29 19 1338	2538 322 11 29 19 1338	1
426 661 232 3577 123	3402 123 11	1
252 28 431 13 23 29 23 299 11	263 66 12 202 254 19 29 431 13 299 11	1
12 32 319 319 16	28 12 32 319 319 16	1
420 209 191	691 116 1290 334 580	0
177 464 223 220 354 94 227	304 2357 19 464 223 1649	0
12 466 11 16	12 296 394 395 11	1
1327 19 23 5882 274 2550 19	426 1274 120 624 625 1619 3092 2420 354 854	0
29 592 23 2504 19	29 592 2504	1
29 217 106 1847 12 19 1003	573 432 29 106 1847 12 19 115 115	1
249 90 227 134 1089	2801 2688 134 39 9 1089	0
246 247 142 1555 1562 1495 58	246 247 32 30201	0
189 1507 379 332 1053 29	7306 189 222 223	0
12 307 308 62 43 212 213	29 307 308 62 39 9 212 213	0
133 134 447 3271 3993 1906 240 416	177 90 6 247 248	0
133 134 350 131 132	134 5 130 131 132	1
12 23 470 882 594 2860 76	12 23 470 19 453 23 454 19 76	1
12 13 421 29 629 141 43	28 29 74 39 9	0
176 29 133 134 2145 2356 772 390	7649 427 7591 882 230 300	0
202 225 280 281 2308 2309	8 9 225 1157 140 1411	0
12 192 882 243 618	618 23 12 645 19 505 92	1
262 7587 3390 12 19	447 12 19 28 6	0
883 2731 682 3276 682	3276 682	1
5931 149 8 9 629	989 1605 1088 2855 19 629 266	0
127 861 862 462 142 1244 19 1243 23 24	24 23 127 493 462 142 1244 19 470 59	1
29 1898	360 29 1898	0
193 243 19 2282 23 25 574	34 133 134 95 1495 505 1174	0
177 140 370 2105	426 1290 56 133 134	1
55 46 47 48 154 19 1759 370 406 233 157	45 46 47 48 1780 2260 406 233	1
